"Fireplace_Binary","Price","SquareFootage","NumBathrooms","NumBedrooms","PropertyTaxRate","RenovationQuality","LocalAmenities","HouseColor","Floors","IsLuxury"
1,519447.7747,1296.86,2.692408256,5,1.11,"6.62",2.27,"Green",1,1
1,315159.8112,550,2.3101192,3,1.64,"1.38",8.5,"Red",1,1
0,407161.2967,1061.82,3.234991459,4,2.35,"7.13",7.17,"Yellow",2,1
0,599838.2651,2055.04,3.510682387,3,0.74,"7.17",9.74,"Yellow",1,1
0,425016.2084,562.23,1.944001875,3,1.45,"4.3",10,"Red",1,1
0,321657.1943,1055.67,1.897360982,4,2,"4.16",7.97,"White",1,1
0,301973.537,1330.07,1,3,1.9,"3.76",6.45,"Green",1,1
1,773888.7987,1530.98,1.876805444,5,2.18,"7.23",2.29,"Blue",1,1
0,495929.0495,1180.31,2.147470832,5,1.22,"4.65",4.44,"Red",1,1
0,351798.8598,1038.32,2.146735189,2,1.26,"5.34",6.39,"Yellow",1,1
1,591424.2005,1339.86,1.879798173,6,1.75,"7.2",9.83,"Green",1,1
0,357079.6137,978.99,2.751617156,4,1.56,"8.3",4.19,"Red",1,1
0,356287.0826,1778.38,2.606368133,3,1.83,"5.26",5.76,"Red",1,1
0,432576.2927,1313.78,1.453597778,3,1.77,"5.26",5.61,"Yellow",1,1
0,308470.7357,550,1.187395924,5,2.16,"4.21",5.98,"Green",2,1
0,630878.4614,1270.65,3.777531818,4,1.34,"7.43",3.11,"Yellow",2,1
0,484361.1995,1789.95,2.212914042,2,0.97,"5.89",8.7,"Blue",1,1
0,403663.3192,891.51,2.524740113,5,1.26,"3.85",6.31,"White",1,1
0,550909.8705,1349.44,1.630809265,4,1.04,"3.95",2.78,"White",2,1
1,300406.5819,1212.51,1.360424658,1,1.55,"4.3",5.88,"Yellow",1,1
0,425369.7452,1632.41,3.428773838,3,0.59,"7.55",7.22,"Yellow",2,1
0,1004323.974,1758.77,4.904512126,4,0.57,"6.78",6.66,"White",1,1
0,342589.5947,620.02,1.682332063,3,1.48,"4.26",10,"Green",2,1
1,446605.6897,821.75,3.98322245,3,1.27,"3.22",8.32,"Red",2,1
0,1021383.138,2129.83,2.629745897,5,1.43,"8.97",8.32,"Blue",1,1
1,442719.8916,1449.58,2.300015269,4,2.68,"5.45",7.07,"Green",2,1
1,310388.4997,1023.19,2.691905821,2,1.14,"7.71",10,"Red",1,1
0,286536.4983,1059.64,1,3,1.15,"4.3",3.51,"Yellow",1,1
1,312197.9063,1243.56,2.895501061,3,1.21,"2.03",6.6,"White",1,1
1,424124.6825,782.21,2.094118809,5,1.76,"8.09",2.2,"Yellow",1,1
0,562524.6544,2273.01,2.964664139,4,1.56,"4.02",4.21,"Red",1,1
1,284664.4704,1647.02,3.100505575,3,1.09,"7.8",10,"Red",1,1
0,544573.6443,1031.45,2.830530132,5,2.28,"3.46",10,"Red",1,1
1,507159.1507,669.39,2.790546087,4,1.52,"7.87",6.25,"Yellow",1,1
0,347152.0922,820.57,3.644919322,3,1.9,"9.08",10,"White",1,1
0,300868.3153,1386.17,1.064933862,3,1.42,"2.14",7.63,"Blue",1,1
0,571526.5617,1647.31,1.322820383,4,1.03,"4.19",10,"Green",1,1
0,329381.1695,1377.51,3.072442631,4,2.12,"3.41",6.89,"White",1,1
0,366024.79,1425.88,2.604980256,2,0.51,"2.44",5,"Blue",1,1
0,498000.8251,1275.98,2.872522775,3,0.8,"5.72",7.52,"Yellow",1,1
0,392080.7921,829.16,3.899395927,4,1.46,"6.53",8.88,"Red",1,1
0,473382.5348,1026.36,2.077177212,5,1.45,"4.98",7.47,"Green",1,1
